Mapping ID,Load order,Data source code,Workbook sheet,Workbook field,Upstream/API field,Example / pattern,Source type,ETL action,Staging table,Staging field,Production table,Production field,Production type,Required?,Transformation,Validation / quarantine rule,Implementation note,Schema check (12 Aug 2026)
MAP-001,0,master_report,MASTER,Target table,,core.access_point,mixed,DO_NOT_LOAD,,,,,,No,,Reject any job configured to load MASTER,Combined QA/reporting view; load normalized source tabs instead.,verified against schema
MAP-002,0,master_report,MASTER,poi_type_code,,park,mixed,DO_NOT_LOAD,,,,,,No,,Reject any job configured to load MASTER,Combined QA/reporting view; load normalized source tabs instead.,verified against schema
MAP-003,0,master_report,MASTER,Name,,Palmer Park,mixed,DO_NOT_LOAD,,,,,,No,,Reject any job configured to load MASTER,Combined QA/reporting view; load normalized source tabs instead.,verified against schema
MAP-004,0,master_report,MASTER,Lat,,42.4254627,mixed,DO_NOT_LOAD,,,,,,No,,Reject any job configured to load MASTER,Combined QA/reporting view; load normalized source tabs instead.,verified against schema
MAP-005,0,master_report,MASTER,Lon,,-83.1172509,mixed,DO_NOT_LOAD,,,,,,No,,Reject any job configured to load MASTER,Combined QA/reporting view; load normalized source tabs instead.,verified against schema
MAP-006,0,master_report,MASTER,Coordinate method / source,,Park boundary centroid,mixed,DO_NOT_LOAD,,,,,,No,,Reject any job configured to load MASTER,Combined QA/reporting view; load normalized source tabs instead.,verified against schema
MAP-007,0,master_report,MASTER,Source confidence,,High,mixed,DO_NOT_LOAD,,,,,,No,,Reject any job configured to load MASTER,Combined QA/reporting view; load normalized source tabs instead.,verified against schema
MAP-008,0,master_report,MASTER,Metres to centreline,,0.0,mixed,DO_NOT_LOAD,,,,,,No,,Reject any job configured to load MASTER,Combined QA/reporting view; load normalized source tabs instead.,verified against schema
MAP-009,0,master_report,MASTER,Nearest segment,,Dequindre Cut/Detroit Riverwalk,mixed,DO_NOT_LOAD,,,,,,No,,Reject any job configured to load MASTER,Combined QA/reporting view; load normalized source tabs instead.,verified against schema
MAP-010,0,master_report,MASTER,Segment phase,,Open,mixed,DO_NOT_LOAD,,,,,,No,,Reject any job configured to load MASTER,Combined QA/reporting view; load normalized source tabs instead.,verified against schema
